timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
702.0,8.0,282.0,0.652892559286,0.999999994253,0.6954022948540001,18.0,6.0,11.0,0.0,4.3794326241100014,9.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,583.0,405.625,0.0,69100.0,25344.4444444,0.0,3884.41333333,2312.91301042,3000.0,32600.0,13300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4211200225990001,0.022312082796099995,0.0223199746473,0.511825627773,0.0224222921842,0.498560606061,0.193361742424,0.049645390070900006,0.0106382978723,0.8235294117649999,0.176470588235,0.305573593074,0.0333333333333,0.5,-0.3,-0.4,-0.25,0.5,0.5,0.0,0.5,696
539.0,10.0,202.0,0.588235290972,0.999999991453,0.7264957202860001,4.0,1.0,1.0,0.0,4.33663366337,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,318.0,116.8,3900.0,843300.0,389560.0,1217.67346939,3306.49667758,2661.35412895,1900.0,1900.0,1900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.556761983416,0.040003580379800015,0.0401254784742,0.0400003205485,0.323108637181,0.395005611672,-0.000603254769921,0.0346534653465,0.0346534653465,0.5,0.5,0.288528138528,0.13636363636399998,0.5,-0.290079365079,-0.6,-0.1,0.0,0.0,0.5,0.0,452
662.0,7.0,673.0,0.531531530733,0.999999997674,0.695348835592,17.0,0.0,1.0,0.0,5.34621099554,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1400.0,522.333333333,24300.0,617900.0,203300.0,2580.1086351,14282.8125,6783.7374613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8665935242239999,0.0333334974744,0.0333334234381,0.0334056355853,0.033333919278,0.439169418152,0.16346833957,0.0549777117385,0.0163447251114,0.770833333333,0.22916666666700006,0.380530595531,0.0333333333333,0.8,-0.175,-0.3,-0.1,0.0,0.0,0.5,0.0,6700
301.0,8.0,1166.0,0.493273542158,0.99999999848,0.70972644269,39.0,2.0,16.0,1.0,4.76758147513,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,620.0,175.454285714,0.0,843300.0,439137.5,0.0,9002.5,4313.97347794,1800.0,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025002601820400004,0.0250128045138,0.15048096043,0.6499243220840001,0.149579311151,0.473394777266,-0.0155152911605,0.030017152658700006,0.0368782161235,0.448717948718,0.551282051282,0.365726035869,0.1,1.0,-0.31115725359900004,-1.0,-0.05,0.7,-0.4,0.2,0.4,1500
608.0,10.0,952.0,0.428416485436,0.999999998145,0.597402596294,33.0,5.0,21.0,0.0,4.4506302521,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1500.0,597.8,1500.0,690400.0,157610.0,1500.0,5300.0,3171.99471227,2700.0,8500.0,5600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0205562217053,0.0204397536095,0.594913101068,0.20065935363,0.163431569987,0.485610633498,0.143675309432,0.033613445378200005,0.0210084033613,0.615384615385,0.384615384615,0.471448863636,0.1,1.0,-0.286666666667,-0.9,-0.008333333333329999,0.0,0.0,0.5,0.0,1700
388.0,13.0,124.0,0.733870961824,0.999999986111,0.8888888765430001,7.0,3.0,0.0,0.0,4.645161290319999,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,531.0,138.621111111,6000.0,843300.0,241833.333333,1018.88372093,3470.21212202,2512.53032613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26993234722,0.0222257711075,0.136334501593,0.0222223384624,0.549285041617,0.449166666667,0.303333333333,0.0645161290323,0.0,1.0,0.0,0.4,0.166666666667,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,728
169.0,11.0,642.0,0.518399999171,0.999999997442,0.6956521721340001,12.0,1.0,3.0,1.0,5.09345794393,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1800.0,493.83333333300004,2100.0,843300.0,182450.0,1347.33333333,3926.60526316,2563.86571266,1500.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.199584326598,0.0333349711347,0.7004106268000001,0.0333342929613,0.033335782506,0.446370214753,0.0217320261438,0.01246105919,0.0280373831776,0.307692307692,0.692307692308,0.525,0.1,1.0,-0.186728395062,-1.0,-0.075,0.0,0.0,0.5,0.0,1600
498.0,9.0,220.0,0.613953485516,0.999999993289,0.691275163146,11.0,3.0,2.0,0.0,5.3863636363600005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,334.6,0.0,843300.0,309133.333333,0.0,5145.12814539,2971.69616286,43100.0,43100.0,43100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.398724026386,0.0333616580223,0.0333952066792,0.501182587059,0.0333365218535,0.525,0.015,0.0136363636364,0.00909090909091,0.6,0.4,0.45,0.35,0.5,-0.6,-1.0,-0.2,0.0,0.0,0.5,0.0,1300
196.0,6.0,739.0,0.50894085212,0.99999999759,0.730120480168,19.0,0.0,4.0,0.0,4.52097428958,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,109.0,41.0,83300.0,843300.0,446725.0,2975.29605489,4383.21501706,3511.06351838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050382198782,0.0500058199291,0.0501122577056,0.050051985240400006,0.799447738343,0.453107344633,0.0773607748184,0.0297699594046,0.016238159675200002,0.647058823529,0.35294117647100004,0.374512987013,0.1,0.8,-0.277083333333,-0.8,-0.05,0.0,0.0,0.5,0.0,1100
227.0,11.0,69.0,0.797101437723,0.99999997619,0.928571406463,2.0,2.0,1.0,0.0,4.4927536231900005,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,610.0,222.16666666700002,9700.0,843300.0,228266.666667,2464.8,3997.84809215,3175.23521237,4400.0,4400.0,4400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333541864200004,0.866551793201,0.0333799595806,0.0334012760112,0.0333334293427,0.467592592593,-0.0759259259259,0.0289855072464,0.0724637681159,0.28571428571400004,0.714285714286,0.333333333333,0.166666666667,0.5,-0.27,-0.5,-0.1,0.416666666667,0.166666666667,0.08333333333330001,0.166666666667,1800
